Name,LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,Data Class
UpgradeToken,26,4,3,1,0,0,0,0,3,5,3,0,0,true
HeaderParseData,35,1,4,1,0,0,0,0,1,3,0,4,0,true
HeaderField,15,1,3,2,0,0,0,0,0,0,0,3,0,true
CallerPrincipalCallback,30,5,3,1,0,0,0,0,1,1,3,0,0,true
PasswordValidationCallback,38,7,4,1,0,0,0,0,0,0,5,0,0,true
PrivateKeyCallback,92,5,3,1,0,0,0,0,0,0,4,0,0,true
SecretKeyCallback,37,4,2,1,0,0,0,0,0,0,3,0,0,true
MethodInfo,26,4,3,1,0,0,0,0,0,0,3,0,0,true
TypeConverter,38,7,0,0.86,0,0,0,0,0,0,5,0,1,true
ServletConfig,45,4,0,0,0,0,0,0,3,3,0,0,0,false
Constants,72,0,18,0,0,0,0,0,0,0,0,0,0,false
BaseObjectPool,96,11,1,0.82,0,0,0,0,0,0,2,0,1,false
RpcCallback,19,2,0,0,0,0,0,0,0,0,0,0,0,false
EngineRuleSet,97,3,1,1,2,2,2,2,0,0,0,0,1,false
ContextMBean,228,9,0,1.56,2,2,2,2,0,0,0,0,1,false
ObjectReader,130,17,6,1.18,8,1,1,2,2,8,3,0,0,false
AstFunction,190,9,2,4,15,2,1,8,1,1,4,0,2,false
MimeMessage,12,3,0,1,0,0,0,0,0,1,2,0,0,false
ServletContextEvent,23,2,1,1,0,0,0,0,1,2,0,0,1,false
StopTask,17,1,0,1,0,0,0,0,0,0,0,0,2,false
DynamicAttributes,19,1,0,0,0,0,0,0,0,0,0,0,0,false
Authenticator,5,2,0,0.50,0,0,0,0,0,0,1,0,0,false
Constants,5,0,1,0,0,0,0,0,0,0,0,0,0,false
Hpack,194,4,7,3.25,0,0,0,0,0,0,0,0,0,false
RealmSF,62,2,1,4,8,8,3,3,0,0,0,0,1,false
EncoderException,63,4,1,1,0,0,0,0,0,0,0,0,2,false
InstrumentableClassLoader,42,3,0,0,0,0,0,0,0,0,0,0,0,false
AuthenticationType,1,0,0,0,0,0,0,0,0,0,0,0,0,false
UserPassKey,71,6,3,1.83,0,0,0,0,1,1,2,0,0,false
T,1,0,0,0,0,0,0,0,0,0,0,0,0,false
ConnectionImpl,190,11,2,1.27,0,0,0,0,0,0,0,0,1,false
1,8,1,0,1,0,0,0,0,0,0,0,0,1,false
BeanNameELResolver,130,7,1,3,6,6,2,2,0,0,2,0,1,false
State,1,0,0,0,0,0,0,0,0,0,0,0,0,false
AuthConfigProvider,10,3,0,0,0,0,0,0,1,2,0,0,0,false
StoreContextAppender,147,6,0,4.17,0,0,0,0,0,0,0,0,1,false
MimeHeaders,318,21,5,2.48,11,2,1,4,10,19,0,0,0,false
TomcatCSS,15,0,1,0,0,0,0,0,0,0,0,0,0,false
TldRuleSet,329,2,5,1,4,4,4,4,0,0,0,0,1,false
Otherwise,11,1,0,1,2,0,0,1,0,0,0,0,0,false
BasicDataSourceMXBean,245,40,0,0,0,0,0,0,0,0,0,0,0,false
ProtocolException,20,4,1,1,0,0,0,0,0,0,0,0,3,false
BasicAuthenticator,189,2,1,3,12,11,6,6,0,0,1,0,4,false
ELArithmetic,371,18,5,2.22,4,0,0,4,0,0,0,0,0,false
Executor,22,2,0,0,0,0,0,0,0,0,0,0,0,false
1,8,1,0,1,0,0,0,0,0,0,0,0,1,false
1,7,1,0,1,3,0,0,1,0,0,0,0,1,false
JmxEnabled,25,3,0,0,0,0,0,0,1,2,0,0,0,false
JSSEImplementation,19,3,0,1,0,0,0,0,0,0,0,0,1,false
SecondPassVisitor,513,42,6,1.98,2,0,0,1,0,0,0,0,1,false
StoreLoader,210,11,4,2,6,0,0,2,1,1,3,0,0,false
ServerEndpoint,18,0,0,0,0,0,0,0,0,0,0,0,0,false
JarScannerCallback,42,3,0,0,0,0,0,0,0,0,0,0,0,false
SocketProcessorBase,35,4,2,1,0,0,0,0,0,0,0,0,0,false
ChannelMessage,79,11,0,0,0,0,0,0,6,9,0,0,0,false
Nio2Channel,191,24,6,1.08,2,0,0,1,0,0,5,0,0,false
ClassParser,208,10,10,2.20,10,1,1,7,0,0,0,0,0,false
Proc,190,7,34,0,0,0,0,0,0,0,0,0,0,false
2,6,1,0,1,1,0,0,1,0,0,0,0,1,false
MessageBytesFactory,7,2,0,1,1,0,0,1,1,1,0,0,0,false
DirectByteArrayOutputStream,35,5,1,1,5,2,1,1,0,0,0,0,1,false
StandardThreadExecutor,304,38,12,1.45,9,2,2,3,1,1,15,0,2,false
DefaultEvictionPolicy,14,1,0,4,3,3,1,1,0,0,0,0,0,false
ValueExpressionImpl,200,16,5,1.31,6,0,0,2,0,0,2,0,2,false
AstAssign,26,3,0,1,0,0,0,0,0,0,0,0,2,false
ChannelReceiver,67,10,1,0,0,0,0,0,1,3,0,0,0,false
Proc,190,7,34,0,0,0,0,0,0,0,0,0,0,false
VoidInputFilter,90,9,2,0.89,0,0,0,0,0,0,3,0,0,false
HttpFilter,68,2,1,2,2,0,0,2,0,0,0,0,1,false
Jar,103,11,0,0,0,0,0,0,1,1,0,0,0,false
AttributeInfo,138,14,7,1.36,0,0,0,0,0,0,7,0,1,false
InterceptorPayload,11,2,1,1,0,0,0,0,1,1,2,0,0,false
ElementValuePair,26,3,3,1,4,1,1,4,0,0,1,0,0,false
VerbatimFormatter,14,1,0,1,0,0,0,0,0,0,0,0,1,false
HttpUpgradeHandler,19,2,0,0,0,0,0,0,1,1,0,0,0,false
HeaderSink,12,2,0,1,0,0,0,0,0,0,0,0,0,false
DefaultErrorHandler,94,4,0,1.75,5,0,0,2,0,0,0,0,0,false
Tag,173,6,4,0,0,0,0,0,2,2,0,0,0,false
TransformationResult,1,0,0,0,0,0,0,0,0,0,0,0,0,false
Rules,84,8,0,0,0,0,0,0,0,0,0,0,0,false
TransportGuarantee,1,0,0,0,0,0,0,0,0,0,0,0,0,false
Constants,5,0,1,0,0,0,0,0,0,0,0,0,0,false
ELParseException,27,2,1,1,0,0,0,0,0,0,0,0,3,false
XMLString,109,6,3,1.83,0,0,0,0,1,4,1,3,0,false
ExpressionEvaluator,59,2,0,0,0,0,0,0,0,0,0,0,0,false
Engine,44,6,0,0,0,0,0,0,1,1,0,0,0,false
ELResolverImpl,98,7,2,2.57,3,3,3,3,0,0,0,0,1,false
E,1,0,0,0,0,0,0,0,0,0,0,0,0,false
PooledSoftReference,68,5,1,1,1,1,1,1,0,0,2,0,1,false
AbstractRole,96,6,2,0.83,0,0,0,0,0,0,4,0,0,false
WebappLoader,614,29,10,2.55,22,0,0,8,1,1,7,0,2,false
Dynamic,4,0,0,0,0,0,0,0,0,0,0,0,0,false
StoreContextAppender,147,6,0,4.17,0,0,0,0,0,0,0,0,1,false
