Name,scope name,LOC,CYCLO,MAXNESTING,NOP,NOAV,NOLV,FANOUT,FANIN,ATFD,FDP,CINT,CC,CM,LAA,Brain Method
getExecutor,ReceiverBase,3,1,0,0,1,0,0,1,0,0,0,0,0,1,false
getMaxThreads,ReceiverBase,3,1,0,0,1,0,0,1,0,0,0,0,0,1,false
addListener,ServletContext,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
getStaticOnly,WebResourceSet,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
getLastBorrowTrace,DefaultPooledObjectInfo,5,1,0,0,2,1,4,0,0,0,0,0,0,1,false
isReady,MemberImpl,3,1,0,0,0,0,1,0,0,0,0,0,0,1,false
setPerformanceConnectionTime,SocketProperties,4,1,0,1,1,0,1,0,0,0,0,0,0,1,false
AstGreaterThan,AstGreaterThan,3,1,0,1,0,0,0,1,0,0,0,1,1,1,false
setDisplayName,FailedContext,1,1,0,1,0,0,0,0,0,0,0,0,0,1,false
end,GzipOutputFilter,8,2,1,0,2,0,4,0,0,0,0,0,0,1,false
AjpProcessor,AjpProcessor,29,1,0,2,5,1,10,0,0,0,5,0,0,1,false
Char,Char,4,1,0,2,0,0,0,1,0,0,0,1,1,1,false
encodeBase64URLSafe,Base64,3,1,0,1,1,0,1,0,0,0,0,0,0,1,false
isOpen,Session,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
setAsciiStream,DelegatingCallableStatement,1,1,2,3,4,1,4,0,0,0,0,0,0,1,false
getUrl,BasicDataSourceMXBean,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
getSslCipherHeader,SSLValve,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
send,MultiCastSender,33,3,3,1,12,6,15,0,0,0,5,0,0,1,false
run,SetContentTypePrivilegedAction,4,1,0,0,2,0,1,0,1,1,0,0,0,0.50,false
getUdpPort,ReceiverBase,3,1,0,0,1,0,0,0,0,0,0,0,0,1,false
setEnd,ByteChunk,3,1,0,1,0,0,0,5,0,0,0,4,5,1,false
bind,PersistentValve,5,2,1,1,3,0,1,1,0,0,1,0,0,1,false
Util,Util,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
getImplementedProtocols,OpenSSLUtil,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
getLocation,MultipartDef,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
isSpace,XMLChar,3,2,0,1,0,0,0,1,0,0,0,1,1,1,false
getMeanBorrowWaitTimeMillis,GenericKeyedObjectPoolMXBean,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
setMinEvictableIdleTimeMillis,BaseObjectPoolConfig,3,1,0,1,0,0,0,0,0,0,0,0,0,1,false
resolveFunction,FunctionMapperImpl,3,1,0,2,3,0,1,0,0,0,1,0,0,1,false
getConfiguredSessionCookieName,SessionConfig,22,6,2,1,3,2,5,2,0,0,2,0,0,1,false
StaticMember,StaticMember,3,1,0,3,3,0,0,0,0,0,0,0,0,1,false
shutdown,Socket,0,0,0,2,0,0,0,0,0,0,0,0,0,1,false
getBorrowedCount,DefaultPooledObjectInfoMBean,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
JspException,JspException,3,1,0,1,1,0,0,0,0,0,0,0,0,1,false
remove,Target,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
ReInit,ELParser,9,3,1,1,1,2,3,0,0,0,1,0,0,1,false
markSupported,UCSReader,3,1,0,0,1,0,1,0,0,0,0,0,0,1,false
setOpaque,DigestAuthenticator,3,1,0,1,2,0,0,0,0,0,0,0,0,1,false
equals,ByteChunk,17,5,2,1,2,4,2,1,0,0,0,1,1,1,false
getTarget,AstValue,66,11,5,1,5,6,10,6,0,0,3,0,0,1,false
getSchemas,DelegatingDatabaseMetaData,11,1,2,2,5,1,4,0,0,0,0,0,0,1,false
backgroundProcess,BackgroundProcess,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
isNull,MessageBytes,3,3,0,0,2,0,2,6,0,0,2,5,6,1,false
getWeight,Stream,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
fatal,Log,0,0,0,1,0,0,0,1,0,0,0,1,1,1,false
setDiscard,XByteBuffer,3,1,0,1,2,0,0,0,0,0,0,0,0,1,false
getKey,DigestAuthenticator,3,1,0,0,1,0,0,3,0,0,0,0,0,1,false
getFileLastModified,SSIServletExternalResolver,10,1,2,2,4,3,2,0,0,0,0,0,0,1,false
resolveResource,ResolverImpl,18,6,3,2,4,2,6,0,0,0,5,0,0,1,false
getValue,ELResolverImpl,20,4,4,3,6,1,7,0,0,0,1,0,0,1,false
resolveFunction,FunctionMapperImpl,3,1,0,2,3,0,1,0,0,0,1,0,0,1,false
isWriteBufferWritable,SocketBufferHandler,7,2,1,0,1,0,2,0,0,0,0,0,0,1,false
println,CoyoteWriter,4,1,0,1,1,0,2,0,0,0,0,0,0,1,false
addTransformer,InstrumentableClassLoader,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
addDateHeader,HttpServletResponse,0,0,0,2,0,0,0,2,0,0,0,0,0,1,false
isFatalEnabled,Log,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
stopInternal,WebappLoader,37,4,3,0,10,4,13,0,0,0,7,0,0,1,false
processHeader,AjpMessage,18,7,2,1,5,1,6,1,0,0,3,1,1,1,false
getCharacterEncoding,FormAuthenticator,3,1,0,0,1,0,0,0,0,0,0,0,0,1,false
addTimestamp,OneLineFormatter,14,3,2,2,4,1,5,1,0,0,1,0,0,1,false
setTagInfo,TagExtraInfo,3,1,0,1,2,0,0,3,0,0,0,1,3,1,false
