Name,LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,God Class
RubyKernel,994,61,1,2.59,184,36,10,42,0,0,0,0,0,true
RubyRegexp,761,48,15,3.27,87,13,7,24,3,24,3,0,1,true
RubyStringIO,447,54,8,1.70,55,8,4,15,1,1,1,0,1,true
RubyYAML,474,48,1,1.88,73,5,3,29,0,0,0,0,0,true
RubyGzipReader,226,25,4,2,29,4,1,13,0,0,0,0,2,true
ThreadContext,798,106,18,1.43,62,28,5,15,57,211,13,2,0,true
Block,330,24,11,1.83,45,20,9,18,36,122,9,1,0,true
LoadService,453,20,14,4.30,44,10,3,19,19,32,2,0,0,true
MarshalStream,338,21,8,3.76,71,10,7,20,10,13,0,0,2,true
UnmarshalStream,261,14,3,4,41,4,2,18,12,15,1,0,3,true
DefaultRubyParser,3201,13,136,36.08,188,29,12,89,4,4,0,0,0,true
ParserSupport,811,63,6,3.65,149,32,21,66,3,6,8,0,0,true
FastInvocationCallback,33,4,1,0.75,5,2,1,4,2,20,2,0,0,false
OpAsgnNodeCompiler,63,2,0,2,16,6,2,5,0,0,0,0,0,false
RaiseException,122,12,2,1.83,36,9,5,12,11,18,1,0,4,false
TestKernel,58,8,0,1.12,10,2,2,5,0,0,0,0,3,false
TestRuby,74,8,0,1,16,3,2,9,0,0,0,0,3,false
ArgumentNode,32,6,2,1,1,0,0,1,6,7,2,0,1,false
LocalStaticScope,77,7,1,1.71,5,0,0,5,0,0,1,0,1,false
IRubyWarnings,7,5,0,0,0,0,0,0,3,10,0,0,0,false
CompiledBlock,62,8,1,1.25,13,3,2,7,0,0,0,0,1,false
WhenNode,48,6,4,1,2,0,0,2,3,3,3,0,1,false
OpAsgnNodeCompiler,63,2,0,2,16,6,2,5,0,0,0,0,0,false
UndefNode,37,5,2,1,2,0,0,2,3,3,1,0,1,false
DocumentEndEvent,11,2,1,1,0,0,0,0,1,1,1,0,1,false
DStrNode,15,2,1,1,2,0,0,2,1,1,0,0,2,false
PtrList,117,10,2,1.70,1,0,0,1,0,0,2,0,0,false
FixnumNodeCompiler,15,2,0,1,4,2,2,3,0,0,0,0,0,false
GlobFunc,3,1,0,0,0,0,0,0,1,1,0,0,0,false
ThreadLibrary,308,2,0,0.50,4,0,0,4,0,0,0,0,0,false
YyTables,3703,11,0,1,0,0,0,0,0,0,0,0,0,false
RubyStringScanner,266,38,2,1.29,49,7,3,10,0,0,0,0,1,false
YAMLDumpTest,41,7,0,1.14,8,0,0,4,0,0,0,0,2,false
JRubyRepresenter,72,7,0,2.29,4,0,0,4,1,1,0,0,2,false
2,5,1,0,1,3,0,0,2,0,0,0,0,1,false
RubyHashEntry,42,8,4,1.88,3,0,0,3,4,4,2,0,0,false
StaticMethodInvoker,51,5,0,3.20,14,2,2,9,0,0,1,0,2,false
NativeException,51,5,3,1.40,10,0,0,6,0,0,0,0,2,false
NewlineNode,34,4,2,1,2,0,0,2,7,16,1,0,1,false
10,5,1,0,1,1,0,0,1,0,0,0,0,1,false
DummySubstitution,9,2,1,1.50,1,0,0,1,0,0,0,1,0,false
ArrayYAMLNodeCreator,19,3,1,1.33,1,0,0,1,0,0,0,0,0,false
TestRuby,74,8,0,1,16,3,2,9,0,0,0,0,3,false
EmitterImpl,1376,24,30,10.25,40,18,2,10,1,19,1,0,0,false
Finalizer,33,4,3,2,3,0,0,3,2,3,0,0,0,false
26,5,1,0,1,1,0,0,1,0,0,0,0,1,false
InstVarNode,49,7,2,1,3,0,0,3,4,5,2,0,1,false
JumpType,27,2,17,1,0,0,0,0,2,7,1,0,0,false
JumpException,132,14,5,1,0,0,0,0,18,41,7,0,3,false
Visibility,76,8,11,2.12,3,0,0,2,7,12,0,0,0,false
RubyDateFormat,363,8,24,9.62,4,2,1,1,1,1,0,0,2,false
RedoNode,19,3,1,1,2,0,0,2,1,1,0,0,1,false
ListNode,132,13,2,2.08,2,0,0,2,21,59,1,0,1,false
Loader,12,2,0,0.50,0,0,0,0,1,1,0,0,1,false
AnyFile,18,2,0,2,1,0,0,1,0,0,0,0,1,false
TestRubyCollect,18,4,0,1,1,0,0,1,0,0,0,0,3,false
25,5,1,0,1,1,0,0,1,0,0,0,0,1,false
Iterator,74,2,0,5,3,3,2,2,0,0,0,0,1,false
TestNativeException,25,4,0,1,1,0,0,1,0,0,0,0,3,false
InstVarNode,49,7,2,1,3,0,0,3,4,5,2,0,1,false
AndNodeCompiler,22,2,0,1,5,2,2,4,0,0,0,0,0,false
StringReference,11,2,1,1,1,0,0,1,0,0,0,0,1,false
