Name,scope name,LOC,CYCLO,MAXNESTING,NOP,NOAV,NOLV,FANOUT,FANIN,ATFD,FDP,CINT,CC,CM,LAA,Brain Method
parse,PsychParser,68,16,12,3,16,10,22,1,0,0,0,0,0,1,true
read,StringIO,68,16,5,2,12,9,18,1,3,2,0,0,0,0,true
quicksort_loop,Qsort,73,16,5,4,10,9,11,2,0,0,0,0,0,1,true
printBacktraceMRI,TraceType,69,16,3,2,12,12,26,1,7,4,13,0,1,0,true
flock,RubyFile,81,16,4,2,16,12,23,0,9,4,10,0,0,0.36,true
initialize,RubySystemCallError,75,16,3,2,10,8,20,0,5,1,0,0,0,0.55,true
assignAliases,Initializer,62,17,5,2,7,8,9,3,0,0,0,0,0,1,true
markDeadInstructions,LiveVariableNode,74,17,5,0,15,15,31,1,10,5,20,1,1,0.23,true
internalGets18,RubyStringIO,73,17,4,2,13,17,12,2,10,3,4,0,0,0.23,true
finalize,OpenFile,91,17,9,2,8,12,14,2,1,1,8,1,1,0.50,true
fgets,ChannelStream,82,17,5,1,8,10,16,0,0,0,1,0,0,1,true
tryResourceFromLoadPathOrURL,LoadService,86,17,4,3,11,11,21,1,8,2,4,0,0,0.20,true
succCommon19,RubyString,62,17,5,1,13,14,6,2,0,0,0,0,0,1,true
justifyCommon,RubyString,64,17,4,7,15,13,14,2,0,0,1,0,0,1,true
quote,RubyRegexp,59,17,4,2,8,10,2,2,0,0,0,0,0,1,true
appendRegexpString19,RubyRegexp,73,17,7,7,15,11,6,2,0,0,0,0,0,1,true
inlineClosureAtYieldSite,CFGInliner,98,18,3,4,31,23,29,1,7,3,25,0,0,0.68,true
methodArgs,MethodExtensions,70,18,5,1,19,21,23,2,10,3,18,2,2,0,true
methodParameters,MethodExtensions,64,18,5,2,12,14,20,1,9,2,15,1,1,0,true
getnameinfo,SocketUtils,102,18,6,2,17,17,22,1,0,0,5,1,1,1,true
resize,CHM,88,18,3,0,7,10,6,1,0,0,0,0,0,1,true
gsubCommon,RubyString,97,18,3,6,26,22,22,2,1,1,4,0,0,0.75,true
justifyCommon,RubyString,59,18,3,4,11,11,11,2,0,0,1,0,0,1,true
union,RubyRegexp,63,18,5,3,16,15,22,0,9,4,13,0,0,0.18,true
str_to_c_internal,RubyComplex,77,18,3,2,21,15,28,2,8,2,10,1,1,0,true
applyTransferFunction,LoadLocalVarPlacementNode,87,19,4,0,16,15,24,0,8,6,15,0,0,0.43,true
parseQuote,RipperLexer,81,19,3,1,12,5,8,1,0,0,0,0,0,1,true
byteListToInum,ConvertBytes,72,19,3,0,8,5,12,2,0,0,2,0,0,1,true
findCallableCandidates,CallableSelector,67,19,4,2,17,17,16,0,0,0,4,0,0,1,true
findFileInClasspath,LoadService,64,19,3,1,7,7,12,3,2,2,5,0,0,0.67,true
join,RubyArray,60,19,4,2,14,14,22,5,4,2,6,1,1,0.43,true
quote19,RubyRegexp,104,19,3,2,11,13,4,5,0,0,0,1,3,1,true
round,RubyFloat,63,19,3,2,8,5,18,0,5,1,1,0,0,0.38,true
reopenIO,RubyIO,114,19,4,2,16,16,44,1,32,3,38,0,0,0,true
invokeDynamic,InvokeDynamicInvocationCompiler,100,20,4,6,10,2,15,8,0,0,0,1,2,1,true
runLocalOptsOnInstrList,LocalOptimizationPass,70,20,6,3,9,8,21,1,1,1,0,0,0,0,true
call,ReflectedJavaMethod,87,20,5,6,17,12,20,1,9,2,6,1,1,0.67,true
strTranscode0,EncodingUtils,71,20,4,6,17,12,14,2,3,3,8,0,0,0,true
gsubCommon19,RubyString,82,20,4,8,29,20,30,3,2,1,6,0,0,0.75,true
applyTransferFunction,StoreLocalVarPlacementNode,83,21,4,0,13,14,19,0,5,4,12,0,0,0.44,true
execute,AddCallProtocolInstructions,93,21,4,2,11,13,33,1,6,3,18,0,0,0,true
questionMark,RubyYaccLexer,90,22,5,0,11,4,21,1,0,0,0,0,0,1,true
newInstance,Function,67,22,3,4,17,14,18,0,7,1,8,0,0,0,true
compilePattern,RubyDateFormatter,96,22,5,2,16,8,21,1,4,3,7,0,0,0.50,true
ioExtractEncodingOption,EncodingUtils,67,22,4,4,16,13,13,4,1,1,8,3,3,0,true
transcode,TranscoderEngine,116,22,6,2,20,14,19,1,16,3,0,1,1,0.43,true
trTrans,RubyString,72,22,4,4,10,19,7,4,2,1,0,0,0,0.67,true
addBasicObjectStubsToClass,BasicObjectStubGenerator,81,23,6,1,7,7,23,0,0,0,0,0,0,1,true
parseString,HeredocTerm,90,23,6,2,14,10,19,0,0,0,12,0,0,1,true
doTranslations,TranscoderEngine,106,23,7,5,7,7,11,1,0,0,0,0,0,1,true
each_lineCommon19,RubyString,72,23,5,3,18,16,15,4,0,0,4,0,0,1,true
addLoads,LoadLocalVarPlacementNode,124,24,4,1,22,22,28,1,8,6,16,1,1,0.33,true
read18,RubyStringIO,98,24,6,1,8,8,15,2,19,3,5,0,0,0.30,true
cat,RubyString,71,24,4,5,9,9,8,0,0,0,2,0,0,1,true
unescapeNonAscii,RubyRegexp,64,24,4,9,11,3,7,0,0,0,0,0,0,1,true
parseQuote,RubyYaccLexer,94,25,4,1,13,3,10,1,0,0,2,0,0,1,true
get_with_class,JavaProxyClass,159,25,4,2,29,31,34,1,3,2,13,1,1,0.40,true
applyTransferFunction,LiveVariableNode,135,25,7,0,20,24,37,0,8,5,20,0,0,0.27,true
buildAddrinfoList,SocketUtils,83,25,5,3,14,20,17,2,1,1,9,0,0,0,true
getline,StringIO,103,25,5,2,21,18,16,3,5,2,0,0,0,0,true
bigParse,ConvertBytes,67,25,4,2,10,8,11,1,0,0,1,0,0,1,true
assignerFor,InterpretedBlock,75,25,6,1,7,8,28,1,4,2,6,0,0,0,true
to_s,RubyRegexp,88,25,7,0,8,8,20,2,6,1,9,0,0,0.50,true
primitive_convert,RubyConverter,97,25,3,2,17,13,15,0,6,3,7,0,0,0.14,true
kill,RubyProcess,95,25,9,2,13,11,20,2,3,2,14,0,0,0,true
convertRubyToJava,JavaUtil,89,26,3,2,14,11,36,9,7,4,20,0,0,0,true
build,CFG,174,26,8,1,36,31,50,2,16,10,20,1,2,0.36,true
fromNative,NativeClosureProxy,82,26,4,4,11,6,24,1,12,7,15,0,0,0,true
encCrStrBufCat,EncodingUtils,77,26,4,6,8,5,10,4,1,1,6,1,3,0,true
transformBacktrace,BacktraceData,133,26,6,1,24,20,28,1,0,0,4,0,0,1,true
basename,RubyFile,92,26,7,3,11,12,21,2,0,0,2,0,0,1,true
union19,RubyRegexp,90,27,8,3,16,15,24,0,5,2,0,0,0,0,true
inlineMethod,CFGInliner,195,28,3,5,48,40,57,1,14,7,0,1,1,0.61,true
copy_stream,RubyIO,111,28,7,3,25,26,34,0,13,4,17,0,0,0.19,true
randomRand,RubyRandom,93,28,9,3,20,12,26,3,21,5,10,0,0,0,true
JavaMethodDescriptor,JavaMethodDescriptor,92,29,3,1,26,5,16,2,0,0,0,2,2,1,true
_iconv,RubyIconv,76,30,6,3,13,12,20,1,1,1,6,0,0,0.75,true
identifier,RipperLexer,103,30,4,2,19,10,20,1,0,0,0,0,0,1,true
buildAnnotatedMethodHandles,InvokeDynamicMethodFactory,168,30,3,3,20,17,7,1,5,1,0,0,0,0,true
extractModeEncoding,EncodingUtils,112,30,5,6,20,13,25,4,9,1,7,2,4,0,true
sample,RubyArray,114,30,5,2,20,22,16,0,4,2,4,0,0,0.50,true
setReturnValue,NativeClosureProxy,101,31,7,4,11,6,29,1,7,4,20,0,0,0,true
uptoCommon19,RubyString,77,31,5,5,24,21,20,2,1,1,4,1,1,0.86,true
addStores,StoreLocalVarPlacementNode,177,32,5,2,24,30,32,1,7,6,16,1,1,0.22,true
optimizeTmpVars,OptimizeTempVarsPass,191,33,7,1,31,37,37,1,4,2,0,0,0,0,true
putIfMatch,CHM,115,33,4,3,12,6,10,0,0,0,1,0,0,1,true
dumpCommon,RubyString,131,34,7,1,17,17,17,2,0,0,0,0,0,1,true
identifier,RubyYaccLexer,104,36,4,2,21,9,23,1,0,0,3,0,0,1,true
readEscapedByte,RubyRegexp,78,36,3,8,7,6,5,1,0,0,0,0,0,1,true
glob_helper,Dir,121,37,7,9,30,21,26,0,0,0,0,0,0,1,true
getlineInner,RubyIO,129,40,10,4,13,18,35,1,6,3,19,0,0,0.14,true
interpret,Interpreter,199,41,8,8,32,24,56,3,24,12,40,0,0,0,true
findMatchingCallableForArgs,CallableSelector,142,41,11,3,16,29,21,0,0,0,7,0,0,1,true
expandPathInternal,RubyFile,182,43,4,5,17,18,34,5,3,1,5,0,0,0.25,true
processType,AnnotationBinder,277,45,5,1,69,55,70,2,0,0,1,0,0,1,true
parseOpt,RubyNKF,126,46,11,1,20,8,8,1,32,1,3,0,0,0,true
format,RubyDateFormat,171,46,3,3,13,10,17,0,0,0,5,0,0,1,true
parseStringIntoBuffer,StringTerm,124,47,12,3,7,9,13,2,1,1,0,1,1,0,true
parseStringIntoBuffer,StringTerm,136,48,10,4,7,8,14,2,0,0,0,1,1,1,true
yyparse,Ripper19Parser,118,49,8,1,20,13,19,1,0,0,13,0,0,1,true
initCore,Ruby,179,49,3,0,12,5,72,1,2,1,12,0,0,0.96,true
yyparse,DefaultRubyParser,118,49,8,1,22,13,19,1,0,0,15,0,0,1,true
yyparse,Ruby19Parser,118,49,8,1,22,13,19,1,0,0,15,0,0,1,true
yyparse,Ruby20Parser,118,49,8,1,22,13,19,1,0,0,15,0,0,1,true
createTime,RubyTime,180,50,6,4,23,30,34,3,5,2,8,0,0,0.29,true
format,RubyDateFormatter,197,52,3,4,22,17,28,1,3,1,15,0,0,0.57,true
inspect19,RubyString,110,55,4,0,15,21,21,4,5,2,5,4,4,0.38,true
parseNumber,RubyYaccLexer,224,57,6,1,10,5,15,2,0,0,2,0,0,1,true
fnmatch_helper,Dir,94,60,6,7,10,8,5,1,0,0,0,0,0,1,true
trTrans19,RubyString,181,60,5,4,34,39,18,4,8,2,1,0,0,0.43,true
compilePattern,RubyDateFormat,272,63,5,2,38,5,11,1,0,0,0,0,0,1,true
processArgument,ArgumentProcessor,357,89,26,0,43,34,82,1,0,0,43,0,0,1,true
packCommon,Pack,452,102,5,5,50,48,41,3,0,0,23,0,0,1,true
yyparse,JavaSignatureParser,807,156,7,1,13,17,31,2,23,3,9,0,0,0,true
unpack,Pack,556,165,9,3,40,70,36,4,0,0,9,4,4,1,true
rubySprintfToBuffer,Sprintf,1076,275,6,4,65,78,60,2,12,6,27,0,0,0,true
readUTF8EscapeIntoBuffer,RipperLexer,8,4,2,3,3,0,2,1,0,0,0,0,0,1,false
to_c,RubyNumeric,3,1,0,1,1,0,1,0,0,0,0,0,0,1,false
Java7ClassValue,Java7ClassValue,3,1,0,1,0,0,0,0,0,0,0,0,0,1,false
invokeSelf,IRBytecodeAdapter,3,1,0,2,4,0,5,2,0,0,1,1,2,1,false
checkArrayType,UndefinedValue,1,1,0,0,0,0,1,0,0,0,0,0,0,1,false
getAnnotatedMethods2_0,MethodClumper,3,1,0,0,0,0,0,2,0,0,0,2,2,1,false
convertToType,TypeConverter,6,3,1,3,4,1,6,19,0,0,5,9,19,1,false
getOperands,SetReturnAddressInstr,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
to_i19,RubyString,3,1,0,0,0,0,1,0,0,0,0,0,0,1,false
getName,LocalVariable,3,1,0,0,0,0,0,5,0,0,0,5,5,1,false
newMathDomainError,Ruby,3,1,0,1,1,0,2,11,0,0,0,2,11,1,false
setSync,ChannelStream,3,1,0,1,0,0,0,0,0,0,0,0,0,1,false
testTaint,TestRubyObject,5,1,0,0,1,0,3,0,0,0,0,0,0,1,false
getLabel,BasicBlock,3,1,0,0,0,0,0,13,0,0,0,5,13,1,false
reCache,Colon3Node,14,2,1,2,8,4,5,1,2,2,4,0,0,0.50,false
UnmarshalCache,UnmarshalCache,3,1,0,1,0,0,0,1,0,0,0,1,1,1,false
hasInternalVariable,InternalVariables,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
receiveObject,ValueReceivingInterface,0,0,0,1,0,0,0,1,0,0,0,1,1,1,false
op_mod,RubyFixnum,3,1,0,2,2,0,1,1,0,0,0,1,1,1,false
other2ptr,JITRuntime,11,5,2,2,2,0,3,0,0,0,0,0,0,1,false
interpret,DotNode,6,1,0,4,7,0,2,0,0,0,0,0,0,1,false
execute,114,4,1,0,5,1,0,1,0,0,0,1,0,0,1,false
CompoundString,IRVisitor,1,1,0,1,1,0,1,2,0,0,0,1,1,1,false
op_asetSmallForString,RubyHash,13,3,2,3,3,1,8,1,0,0,1,0,0,1,false
callTraceCompiled,JavaMethod,3,2,1,5,5,0,2,0,0,0,1,0,0,1,false
getConstantDefined2,AbstractScript,1,1,0,3,4,0,1,0,0,0,1,0,0,1,false
isValueReferenceNeeded,DefaultFieldIO,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
rehash,RubyHash,23,4,2,0,5,6,6,0,2,1,1,0,0,0,false
fill,RubyArray,13,3,2,4,8,3,6,0,0,0,2,0,0,1,false
setRubyObject,BiVariable,0,0,0,1,0,0,0,10,0,0,0,2,2,1,false
execute,272,4,1,0,4,0,0,1,0,0,0,1,0,0,1,false
sig,CodegenUtils,3,1,0,3,3,0,5,3,0,0,0,1,3,1,false
isReadBuffered,OpenFile,3,1,0,0,0,0,0,2,0,0,0,1,2,1,false
preCompiledClass,ThreadContext,8,1,0,2,3,0,8,0,2,1,3,0,0,0.33,false
flatten_bang,StringArraySet,5,1,0,2,2,1,2,0,0,0,0,0,0,1,false
Main,Main,6,1,0,1,2,0,3,1,1,1,1,0,0,0.50,false
cacheClosure,InheritedCacheCompiler,27,2,1,9,13,2,9,0,4,2,0,0,0,0.50,false
HeredocTerm,HeredocTerm,7,1,0,5,0,0,0,1,0,0,0,1,1,1,false
lseek,ChannelStream,38,7,4,2,5,4,12,1,2,1,2,0,0,0.67,false
op_format,RubyString,3,1,0,2,3,0,3,1,3,3,2,1,1,0,false
equals,SwappedMemoryIO,3,3,0,1,1,0,1,0,0,0,0,0,0,1,false
timeZoneWithOffset,RubyTime,7,2,1,2,2,0,2,2,0,0,0,0,0,1,false
invokeDirect,JavaMethod,11,2,1,2,3,0,6,5,0,0,0,3,5,1,false
buildArgsMasgn,IRBuilder19,35,8,4,8,11,5,14,1,5,3,8,0,0,0.17,false
IRBytecodeAdapter,IRBytecodeAdapter,5,1,0,3,0,0,0,1,0,0,0,1,1,1,false
fwrite,Stream,0,0,0,1,0,0,0,2,0,0,0,1,1,1,false
MethodDefinedInstr,IRVisitor,1,1,0,1,1,0,1,2,0,0,0,1,1,1,false
flipNode,SexpMaker,3,1,0,2,2,0,3,1,0,0,3,0,0,1,false
FourVarDynamicScope,FourVarDynamicScope,3,1,0,2,0,0,0,1,0,0,0,0,0,1,false
get,GlobalVariables,12,3,1,1,5,1,8,60,3,2,6,26,60,0.57,false
isSecond1,MethodNames,1,1,0,1,0,0,0,0,0,0,0,0,0,1,false
testMatchMarkerAcrossUnreadBuffers,ByteArrayLexerSourceTest,5,1,0,0,1,1,6,0,0,0,0,0,0,1,false
intToUnsignedByteList,ConvertBytes,11,2,1,3,2,4,1,4,0,0,0,0,0,1,false
getName,ArgumentNode,3,1,0,0,1,0,0,13,0,0,0,9,10,1,false
pre,TraceableJittedMethod,9,2,1,5,8,1,6,10,0,0,2,0,0,1,false
isJitLogging,Config,3,1,0,0,1,0,3,0,1,1,0,0,0,0.50,false
exponent,RubyBigDecimal,3,1,0,0,0,0,3,0,0,0,1,0,0,1,false
visit,GetDefinedConstantOrMethodInstr,3,1,0,1,1,0,1,0,0,0,1,0,0,1,false
callMethod,RubyObjectAdapter,0,0,0,4,0,0,0,1,0,0,0,0,0,1,false
buildFCall,IRBuilder,9,1,0,2,8,5,12,1,3,1,0,0,0,0,false
hasShortOpt,Option,3,1,0,0,0,0,0,1,0,0,0,1,1,1,false
visitFloatNode,AbstractNodeVisitor,3,1,0,1,1,0,1,0,0,0,0,0,0,1,false
ZArrayNode,ZArrayNode,3,1,0,1,1,0,0,10,0,0,0,3,10,1,false
op_pow,RubyFixnum,8,3,1,2,3,0,3,0,0,0,0,0,0,1,false
load,IConvLibrary,3,1,0,2,1,0,1,0,0,0,0,0,0,1,false
createMarshalModule,RubyMarshal,10,1,0,1,4,1,5,1,1,1,5,1,1,0,false
optionFromArg,RubyBasicSocket,9,3,1,1,1,1,3,3,0,0,0,0,0,1,false
prepareArgumentsForCall,InterpretedIRBlockBody19,17,6,4,3,3,0,5,0,4,3,3,0,0,0,false
callMethod,BasicObjectStub,3,1,0,4,4,0,1,0,0,0,0,0,0,1,false
testReadUnreadReadShouldProduceCorrectSequence,ByteArrayLexerSourceTest,6,1,0,0,1,1,3,0,0,0,1,0,0,1,false
NoVarsDynamicScope,NoVarsDynamicScope,3,1,0,1,0,0,0,0,0,0,0,0,0,1,false
writeSeparator,RubyIO,8,1,0,2,4,2,4,2,3,2,3,0,0,0,false
op_plus,RubyBignum,3,1,0,2,1,0,1,1,0,0,0,1,1,1,false
getArity,NativeMethod,3,1,0,0,1,0,0,0,0,0,0,0,0,1,false
MemoryIOParameterStrategy,MemoryIOParameterStrategy,3,1,0,1,0,0,1,0,0,0,0,0,0,1,false
exec,JRubyEngine,7,1,2,4,6,1,4,0,0,0,2,0,0,1,false
getNativeTypeIndex,RubyMatchData,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
createEnumerableModule,RubyEnumerable,8,1,0,1,2,1,3,1,1,1,3,1,1,0,false
initSolnForNode,StoreLocalVarPlacementNode,4,2,1,0,0,0,3,0,0,0,1,0,0,1,false
jvmLoadLocal,JVMVisitor,3,1,0,1,2,0,3,1,0,0,0,0,0,1,false
getAliases,EncodingService,3,1,0,0,0,0,0,3,0,0,0,1,3,1,false
invokespecial,SkinnyMethodAdapter,3,1,0,3,0,0,2,5,0,0,0,2,5,1,false
allocate,AutoPointerAllocator,3,1,0,2,2,0,1,0,0,0,0,0,0,1,false
execute,195,4,1,0,4,0,0,0,0,0,0,0,0,0,1,false
JRubySignalHandler,JRubySignalHandler,3,1,0,3,0,0,0,1,0,0,0,1,1,1,false
write,WriterOutputStream,3,1,0,1,2,0,1,0,0,0,0,0,0,1,false
newString,JITRuntime,3,1,0,2,2,0,1,0,0,0,0,0,0,1,false
existsOnClasspath,RubyFileTest,30,6,4,1,6,7,13,1,2,2,6,0,0,0,false
getStructLayout,StructByReference,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
execute,101,4,1,0,4,0,0,1,0,0,0,1,0,0,1,false
setTask,Rake,3,1,0,1,2,0,0,0,0,0,0,0,0,1,false
isLabelPossible,RubyYaccLexer,3,4,0,1,0,0,1,1,0,0,0,0,0,1,false
postYieldNoScope,ThreadContext,4,1,0,1,1,0,2,2,0,0,0,2,2,1,false
write,IOOutputStream,8,2,1,1,5,0,6,0,0,0,3,0,0,1,false
analyzeProfile,Interpreter,157,14,1,0,24,35,32,1,13,9,12,0,0,0.28,false
getNearestModuleReferencingScope,IRScriptBody,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
lt,BoxedInt,3,1,0,1,0,0,0,1,0,0,0,1,1,1,false
equal_p,RubyFixnum,3,1,0,2,2,0,1,0,0,0,0,0,0,1,false
inNonMethodBodyLambda,IRRuntimeHelpers,8,2,0,2,1,0,2,2,1,1,2,0,0,0,false
rejectBang,StringArraySet,5,1,0,2,2,1,2,0,0,0,0,0,0,1,false
addUsedVariables,UndefinedValue,3,1,0,1,0,0,0,0,0,0,0,0,0,1,false
ex,NullMemoryIO,3,1,0,0,0,0,1,44,0,0,0,0,0,1,false
getDescriptor,Stream,0,0,0,0,0,0,0,23,0,0,0,5,21,1,false
unread,ByteArrayLexerSource,9,3,1,1,2,0,2,3,0,0,1,0,0,1,false
callRubyMethod2,JRuby,6,1,0,4,5,1,5,0,0,0,2,0,0,1,false
startScript,StandardASMCompiler,0,0,0,1,2,1,4,2,0,0,0,2,2,1,false
markUnusedImplicitBlockArg,IRScope,3,1,0,0,0,0,0,1,0,0,0,1,1,1,false
addInterfaces,JavaProxyClassFactory,5,2,1,4,4,1,1,3,0,0,0,0,0,1,false
getLine,ProcMethod,3,1,0,0,1,0,3,0,2,2,3,0,0,0.33,false
freeze,RubyKernel,3,1,0,2,1,0,1,0,0,0,1,0,0,1,false
YieldOneNode,YieldOneNode,5,1,0,2,3,0,0,1,0,0,0,1,1,1,false
getInt,SwappedMemoryIO,3,1,0,1,2,0,2,1,0,0,0,0,0,1,false
cloneForInlining,ExceptionRegion,17,2,1,1,9,3,6,3,0,0,2,1,2,1,false
setUp,TestLoadService,4,1,0,0,1,0,2,0,1,1,1,0,0,0.50,false
Struct,Struct,3,1,0,2,2,0,1,1,0,0,0,0,1,1,false
throwException,TestHelper,3,1,0,0,0,0,1,0,0,0,0,0,0,1,false
saveReadBlocking,SelectBlob,6,2,1,2,1,0,3,1,0,0,1,0,0,1,false
initialize,RubyStringScanner,4,1,0,2,1,0,1,0,0,0,0,0,0,1,false
f_to_i,Numeric,3,1,0,2,2,0,1,7,0,0,1,2,7,1,false
removeFinalizers,UndefinedValue,1,1,0,0,0,0,1,0,0,0,0,0,0,1,false
size,WeakIdentityHashMap,4,1,0,0,0,0,2,1,0,0,0,0,0,1,false
newArray,RubyArray,5,1,0,2,5,1,2,30,0,0,0,9,26,1,false
invoke,Helpers,3,1,0,4,4,0,2,12,0,0,2,8,12,1,false
open,ChannelDescriptor,3,1,0,3,3,0,1,0,0,0,0,0,0,1,false
createJavaArrayClass,JavaArray,3,1,0,3,3,0,1,2,0,0,1,1,1,1,false
convertToRubyString,RubyObjectAdapter,0,0,0,1,0,0,0,1,0,0,0,0,0,1,false
createUri,UriLikePathHelper,7,2,1,1,3,1,4,2,0,0,0,0,0,1,false
writable_p,RubyFileStat,4,1,0,0,1,0,3,0,0,0,0,0,0,1,false
execute,3,17,5,2,5,3,1,5,0,0,0,3,0,0,1,false
getMemoryIO,MemoryIO,0,0,0,1,0,0,0,7,0,0,0,6,7,1,false
isClassVariable,IdUtil,3,3,0,1,1,0,2,7,0,0,0,2,6,1,false
receiveLong,ValueReceivingInterfaceHandler,3,1,0,1,2,0,1,0,0,0,1,0,0,1,false
fork19,RubyProcess,3,1,0,3,3,0,1,0,0,0,0,0,0,1,false
BackrefIsMatchDataInstr,BackrefIsMatchDataInstr,3,1,0,1,0,0,0,3,0,0,0,2,2,1,false
set,InstructionsListenerDecorator,4,1,0,2,5,0,2,0,0,0,1,0,0,1,false
getLexer,Ruby19Parser,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
fastEqual,RubyFixnum,3,1,0,1,0,0,0,1,0,0,0,0,0,1,false
userNewMarshal,MarshalStream,3,1,0,1,1,0,1,0,0,0,0,0,0,1,false
StrNode,StrNode,6,1,0,3,5,0,0,1,0,0,0,1,1,1,false
getObjectIdAccessorField,RubyClass,3,1,0,0,1,0,1,1,1,1,1,1,1,0,false
fastCreateSymbol,SymbolTable,24,4,3,2,6,6,6,1,0,0,0,0,0,1,false
method_missing19,RubyBasicObject,10,3,1,4,7,2,4,0,3,1,3,0,0,0,false
invoke,Helpers,3,1,0,5,5,0,2,17,0,0,2,11,17,1,false
load,JRubySerializationLibrary,3,1,0,2,1,0,1,0,0,0,0,0,0,1,false
registerRubyMethods,JavaAccessibleObject,3,1,0,2,1,0,1,3,0,0,1,0,0,1,false
