LOCC,NOM,NOA,AMW,FANOUT,ATFD,FDP,CBO,CC,CM,NOAM,NOPA,DIT,Data Class
NetProtocolBufferedIOLibrary,9,1,0,1,5,1,1,3,0,0,0,0,0,false
JRubyPOSIXHandler,75,12,2,1.17,12,11,4,5,0,0,0,0,0,false
InheritedCacheCompiler,675,36,26,2.42,25,2,2,6,0,0,0,25,0,false
JavaArrayUtilities,60,5,0,2.60,20,4,2,10,0,0,0,0,0,false
TestNativeException,23,3,0,1,1,0,0,1,0,0,0,0,2,false
124,6,1,0,1,3,0,0,1,0,0,0,0,1,false
AbstractEntry,1,0,0,0,0,0,0,0,0,0,0,0,0,false
TestJavaReentrantExceptions,35,3,1,1,5,0,0,3,0,0,0,0,1,false
364,6,1,0,1,2,0,0,1,0,0,0,0,1,false
CachingCallSite,428,58,2,1.60,30,9,6,12,7,12,2,1,1,false
48,12,1,0,3,4,0,0,1,0,0,0,0,1,false
IterNode,88,12,5,1.08,8,2,1,6,10,26,6,0,1,false
NullHashMapLong,16,4,0,1,0,0,0,0,0,0,1,0,1,false
BE32ArrayIO,8,3,0,0.67,0,0,0,0,0,0,0,0,2,false
AliasInstr,69,10,3,1.40,9,2,2,7,1,1,3,0,1,false
BundleWiringOSGiClassLoaderAdapter,17,2,0,1.50,0,0,0,0,0,0,0,0,0,false
ClasspathResource,138,19,4,1.26,1,0,0,1,0,0,0,0,1,false
PermissionDeniedException,11,2,0,1,0,0,0,0,0,0,0,0,4,false
263,6,1,0,1,1,0,0,1,0,0,0,0,1,false
MockException,3,0,1,0,0,0,0,0,0,0,0,0,3,false
OpElementOneArgAndAsgnNode,26,2,1,1.50,5,0,0,3,0,0,0,0,2,false
Unsigned8,9,2,0,1,4,0,0,2,0,0,0,0,2,false
MethodMissingMethod,17,2,2,1,1,0,0,1,0,0,0,0,3,false
180,6,1,0,1,2,0,0,1,0,0,0,0,1,false
JRubyMethod,71,0,0,0,0,0,0,0,0,0,0,0,0,false
FileDescriptorIO,87,5,1,1.60,22,5,3,12,0,0,0,0,3,false
NumberTooLargeException,13,3,1,1,0,0,0,0,0,0,0,0,5,false
JRubyContext,193,24,8,1.96,3,0,0,2,0,0,9,0,0,false
JDBCDriverUnloader,24,2,0,2,0,0,0,0,0,0,0,0,0,false
PreManyRest1Post0Assigner,135,8,3,3.25,8,2,2,5,0,0,0,0,1,false
ThreadPollInstr,33,6,1,1.17,1,0,0,1,0,0,1,1,1,false
SHA256,2,0,0,0,0,0,0,0,0,0,0,0,0,false
PropertyName,1,0,0,0,0,0,0,0,0,0,0,0,0,false
227,7,1,0,1,3,0,0,1,0,0,0,0,1,false
MyBoundClass,12,2,0,1,2,1,1,2,0,0,0,0,0,false
7,6,1,0,1,0,0,0,0,0,0,0,0,1,false
1,39,1,0,5,25,10,5,12,0,0,0,0,1,false
RubyMarshal,110,7,0,2.86,34,4,4,12,0,0,0,0,0,false
RubyTCPServer,233,19,1,1.63,26,3,2,11,0,0,0,0,6,false
