Name,scope name,LOC,CYCLO,MAXNESTING,NOP,NOAV,NOLV,FANOUT,FANIN,ATFD,FDP,CINT,CC,CM,LAA,Brain Method
encode,Snappy,80,10,4,3,14,19,11,1,0,0,4,1,1,1,true
decode,SnappyFrameDecoder,121,20,6,3,13,11,22,0,0,0,16,0,0,1,true
decodeComponent,QueryStringDecoder,62,16,3,5,17,13,21,3,0,0,0,0,0,1,true
decode,HttpClientUpgradeHandler,66,8,3,3,13,4,23,0,0,0,13,0,0,1,true
doDecode,CookieDecoder,116,23,15,1,32,24,27,1,0,0,10,0,0,1,true
extractKeyValuePairs,CookieDecoder,121,23,3,3,11,11,11,1,0,0,0,0,0,1,true
encode,HttpContentEncoder,118,17,4,3,12,6,24,0,0,0,11,0,0,1,true
decode,HttpContentDecoder,96,17,4,3,15,8,27,0,0,0,15,0,0,1,true
decode,HttpObjectDecoder,204,37,6,3,24,22,26,2,0,0,10,0,0,1,true
encode,HttpObjectEncoder,86,24,6,3,7,3,19,1,0,0,8,1,1,1,true
decode,ClientCookieDecoder,91,23,5,1,8,11,8,0,0,0,0,0,0,1,true
decode,ServerCookieDecoder,91,25,5,1,12,12,11,3,0,0,0,2,3,1,true
addBodyHttpData,HttpPostRequestEncoder,274,24,5,1,40,19,31,3,0,0,0,0,0,1,true
finalizeRequest,HttpPostRequestEncoder,85,15,3,0,21,12,24,2,0,0,13,1,2,1,true
encodeNextChunkUrlEncoded,HttpPostRequestEncoder,83,15,3,1,8,5,11,1,0,0,4,0,0,1,true
renameTo,AbstractDiskHttpData,72,14,6,1,11,10,13,0,0,0,2,0,0,1,true
decodeMultipart,HttpPostMultipartRequestDecoder,107,17,5,1,25,14,14,3,0,0,4,0,0,1,true
findMultipartDisposition,HttpPostMultipartRequestDecoder,143,19,10,0,43,29,23,1,0,0,7,0,0,1,true
getFileUpload,HttpPostMultipartRequestDecoder,95,11,4,1,33,21,14,1,0,0,4,0,0,1,true
readDelimiter,HttpPostMultipartRequestDecoder,109,18,11,2,7,8,13,1,0,0,4,0,0,1,true
readFileUploadByteMultipartStandard,HttpPostMultipartRequestDecoder,95,14,6,3,9,9,10,1,0,0,6,0,0,1,true
readFileUploadByteMultipart,HttpPostMultipartRequestDecoder,103,15,6,3,11,11,12,1,1,1,6,0,0,0,true
loadFieldMultipartStandard,HttpPostMultipartRequestDecoder,98,14,7,3,9,9,11,1,0,0,6,0,0,1,true
loadFieldMultipart,HttpPostMultipartRequestDecoder,102,15,7,3,11,11,13,1,1,1,6,0,0,0,true
parseBodyAttributesStandard,HttpPostStandardRequestDecoder,107,20,8,0,13,10,15,1,0,0,10,0,0,1,true
parseBodyAttributes,HttpPostStandardRequestDecoder,125,21,8,0,15,12,17,1,0,0,10,0,0,1,true
encode,WebSocket00FrameEncoder,59,7,6,3,13,9,9,0,0,0,8,0,0,1,true
decode,WebSocket08FrameDecoder,230,54,6,3,11,2,26,0,0,0,11,0,0,1,true
encode,WebSocket08FrameEncoder,128,31,6,3,19,21,31,0,0,0,21,0,0,1,true
newHandshakeResponse,WebSocketServerHandshaker00,65,11,4,2,29,11,26,0,0,0,15,0,0,1,true
handshakeExtension,PerMessageDeflateClientExtensionHandshaker,61,17,6,1,12,7,12,0,0,0,0,0,0,1,true
write,HttpToHttp2ConnectionHandler,60,11,3,3,15,12,20,0,0,0,12,0,0,1,true
writeHeadersInternal,DefaultHttp2FrameWriter,64,7,3,10,24,10,35,2,0,0,23,0,0,1,true
decode,HpackDecoder,183,35,8,3,15,10,14,1,0,0,3,1,1,1,true
onDataRead,DelegatingDecompressorFrameListener,68,12,4,5,17,10,17,0,0,0,12,0,0,1,true
updateDependencyTree,WeightedFairQueueByteDistributor,59,14,3,4,14,5,13,0,0,0,0,0,0,1,true
decode,AbstractBinaryMemcacheDecoder,98,17,5,3,14,11,18,1,0,0,9,1,1,1,true
write,SpdyFrameCodec,117,10,9,3,18,13,28,0,0,0,27,0,0,1,true
decode,SpdyFrameDecoder,281,45,5,1,38,26,32,1,0,0,22,1,1,1,true
decodeHeaderBlock,SpdyHeaderBlockRawDecoder,195,40,6,2,10,7,15,2,0,0,8,0,0,1,true
decode,SpdyHttpDecoder,221,23,7,3,47,36,33,0,0,0,18,0,0,1,true
encode,SpdyHttpEncoder,62,11,5,3,16,14,23,0,0,0,11,0,0,1,true
channelRead,SpdySessionHandler,323,48,11,2,40,28,39,0,0,0,27,0,0,1,true
handleOutboundMessage,SpdySessionHandler,194,24,6,3,29,23,34,1,0,0,23,0,0,1,true
decode,StompSubframeDecoder,88,16,6,3,17,10,22,0,0,0,7,0,0,1,true
decodeName,DefaultDnsRecordDecoder,66,13,4,1,7,8,16,3,0,0,9,0,0,1,true
decodeHeader,HAProxyMessage,119,17,4,1,19,17,20,1,0,0,0,1,1,1,true
decode,JsonObjectDecoder,95,25,5,3,11,7,15,0,0,0,6,0,0,1,true
decode,XmlDecoder,70,16,4,3,15,11,10,0,0,0,0,0,0,1,true
decode,XmlFrameDecoder,107,37,10,3,12,15,13,0,0,0,5,0,0,1,true
channelRead,GlobalChannelTrafficShapingHandler,59,13,4,2,22,11,26,0,2,1,0,0,0,0.78,true
parse,HostsFileParser,71,13,5,1,18,15,22,1,0,0,1,0,0,1,true
parse,UnixResolverDnsServerAddressStreamProvider,74,19,6,1,19,13,27,1,0,0,0,0,0,1,true
find0,TypeParameterMatcher,68,16,4,3,7,10,14,1,0,0,0,0,0,1,true
getInitialSeedUniquifier,ThreadLocalRandom,69,9,3,0,7,7,9,1,0,0,2,0,0,1,true
bestAvailableMac,MacAddressUtil,85,14,5,0,16,16,18,1,0,0,0,0,0,1,true
load,NativeLibraryLoader,74,13,4,2,18,15,27,1,0,0,2,0,0,1,true
maxDirectMemory0,PlatformDependent,62,8,3,0,12,12,15,1,0,0,1,0,1,1,true
escapeCsv,StringUtil,77,25,5,2,13,11,10,3,0,0,0,2,2,1,true
unescapeCsvFields,StringUtil,61,12,5,1,7,7,11,1,0,0,1,1,1,1,true
isValidIpV6Address,NetUtil,119,33,5,1,8,11,6,10,0,0,0,7,7,1,true
getIPv6ByName,NetUtil,190,87,5,2,8,14,6,2,0,0,0,0,0,1,true
transfer,WeakOrderQueue,67,14,4,1,9,12,6,1,0,0,0,0,1,1,true
identify,Version,67,10,5,1,17,13,19,1,0,0,0,0,0,1,true
nioBuffers,ChannelOutboundBuffer,63,11,5,0,24,12,11,2,10,1,5,2,2,0.23,true
doWrite,NioSocketChannel,69,12,5,1,14,13,13,0,0,0,6,0,0,1,true
readReady,KQueueStreamUnsafe,59,6,3,1,8,6,20,1,0,0,14,0,0,1,true
readReady,KQueueDatagramChannelUnsafe,63,7,4,1,11,8,35,0,2,1,28,0,0,0.33,true
run,KQueueEventLoop,86,12,5,0,15,6,15,0,0,0,3,0,0,1,true
doWrite,AbstractNioByteChannel,88,17,6,1,15,14,14,1,0,0,8,0,0,1,true
rebuildSelector0,NioEventLoop,59,7,3,0,18,12,17,2,5,2,6,0,1,0.29,true
run,NioEventLoop,80,8,5,0,14,5,14,0,0,0,1,0,0,1,true
select,NioEventLoop,89,19,4,1,15,8,16,1,0,0,4,0,0,1,true
read,NioMessageUnsafe,60,10,4,0,12,9,23,0,3,2,14,0,0,0.50,true
doRead,AbstractOioByteChannel,89,18,5,0,13,12,30,0,0,0,20,0,0,1,true
doRead,AbstractOioMessageChannel,66,15,3,0,12,10,21,0,0,0,11,0,0,1,true
heapArenas,PooledByteBufAllocatorMetric,3,1,0,0,1,0,1,0,0,0,1,0,0,1,false
OioByteStreamChannel,OioByteStreamChannel,3,1,0,1,1,0,0,0,0,0,0,0,0,1,false
readBytes,WrappedByteBuf,4,1,0,1,2,0,1,1,0,0,0,0,0,1,false
_getShortLE,PooledSlicedByteBuf,3,1,0,1,1,0,3,0,0,0,0,0,0,1,false
getFloatAndRemove,ReadOnlyHttp2Headers,3,1,0,1,0,0,1,0,0,0,0,0,0,1,false
sslModeReleaseBuffers,NativeStaticallyReferencedJniMethods,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
writerIndex,AbstractByteBuf,9,3,1,1,3,0,3,9,0,0,0,0,0,1,false
initChannel,1,12,2,1,1,4,1,9,0,0,0,4,0,0,1,false
resetSent,DefaultStream,4,1,0,0,0,0,0,0,0,0,0,0,0,1,false
setWriteBufferWaterMark,DefaultChannelConfig,4,1,0,1,2,0,1,9,0,0,0,0,0,1,false
close,DelegatingChannelHandlerContext,3,1,0,0,1,0,1,0,0,0,0,0,0,1,false
parseDelimitedFrom,Locations,3,1,0,1,2,0,1,0,0,0,0,0,0,1,false
writeDouble,ByteBuf,0,0,0,1,0,0,0,3,0,0,0,1,2,1,false
wrapperFactory,JdkApplicationProtocolNegotiator,0,0,0,0,0,0,0,1,0,0,0,1,1,1,false
group,Http2StreamChannelBootstrap,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
containsShort,ReadOnlyHttp2Headers,3,1,0,2,2,0,2,0,0,0,0,0,0,1,false
verifyStreamId,DefaultHttp2FrameWriter,5,2,1,2,1,0,1,5,0,0,0,0,0,1,false
hasMemoryAddress,AbstractUnpooledSlicedByteBuf,3,1,0,0,0,0,2,0,0,0,0,0,0,1,false
prefixToSubnetMask,Ip6SubnetFilterRule,3,1,0,1,2,0,1,1,0,0,0,0,0,1,false
equals,FileDescriptor,10,3,1,1,2,0,0,0,0,0,0,0,0,1,false
getBytes,PooledHeapByteBuf,11,2,1,4,6,1,8,2,0,0,0,0,0,1,false
equals,HpackHeaderField,11,3,1,1,3,1,1,0,0,0,0,0,0,1,false
_getShort,AbstractUnsafeSwappedByteBuf,0,0,0,2,0,0,0,1,0,0,0,0,0,1,false
entrySet,LongObjectHashMap,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
shuffled,DnsServerAddresses,3,1,0,1,1,0,2,0,0,0,0,0,0,1,false
writeBytes,ReplayingDecoderByteBuf,3,1,0,3,0,0,1,0,0,0,0,0,0,1,false
JdkSslClientContext,JdkSslClientContext,4,1,0,11,1,0,1,0,0,0,0,0,0,1,false
valueOf,SmtpCommand,8,2,1,1,3,1,5,1,0,0,0,1,1,1,false
frameWriter,ConsumedBytesConverter,3,1,0,1,2,0,1,0,0,0,0,0,0,1,false
maxNumElements,PoolSubpageMetric,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
close,ChannelOutboundInvoker,0,0,0,1,0,0,0,27,0,0,0,12,26,1,false
setContent,AbstractMemoryHttpData,28,5,1,1,8,6,14,0,0,0,0,0,0,1,false
toString,WrappedByteBuf,3,1,0,1,2,0,1,1,0,0,0,0,0,1,false
main,RxtxClient,25,1,0,1,4,3,12,0,0,0,5,0,0,1,false
promise,FlushCheckpoint,0,0,0,0,0,0,0,3,0,0,0,1,3,1,false
retain,DefaultStompFrame,4,1,0,0,1,0,1,0,0,0,1,0,0,1,false
decoderResult,WrappedHttpRequest,3,1,0,0,1,0,1,0,0,0,0,0,0,1,false
prefaceSent,Http2ConnectionHandler,3,2,0,0,1,0,1,2,0,0,1,0,0,1,false
touch,BinaryMemcacheResponse,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
isCompatible,KQueueServerSocketChannel,3,1,0,1,1,0,0,0,0,0,0,0,0,1,false
ioBuffer,AbstractByteBufAllocator,6,2,1,2,2,0,3,0,0,0,0,0,0,1,false
smallSubpages,PoolArena,3,1,0,0,1,0,1,0,0,0,0,0,0,1,false
handleNotification,SctpNotificationHandler,5,1,0,2,2,0,2,0,0,0,1,0,0,1,false
Bootstrap,Bootstrap,1,1,0,0,0,0,0,28,0,0,0,28,28,1,false
digest,WebSocketUtil,5,1,0,2,3,1,3,2,0,0,0,0,0,1,false
parseInt,AsciiString,3,1,0,0,0,0,2,1,0,0,0,1,1,1,false
trSort,Bzip2DivSufSort,29,7,6,3,6,5,4,1,0,0,0,0,0,1,false
handler,DefaultChannelHandlerContext,3,1,0,0,1,0,0,0,0,0,0,0,0,1,false
setSoLinger,DefaultSocketChannelConfig,12,2,2,1,3,1,2,2,0,0,0,0,0,1,false
toString,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
getEnabledCipherSuites,ReferenceCountedOpenSslEngine,23,5,3,0,2,3,3,0,0,0,0,0,0,1,false
bytesBefore,ByteBuf,0,0,0,1,0,0,0,3,0,0,0,0,0,1,false
setTotalBodyLength,AbstractBinaryMemcacheMessage,4,1,0,1,0,0,0,6,0,0,0,3,4,1,false
toBIO,ReferenceCountedOpenSslContext,29,3,4,2,4,2,11,4,0,0,8,1,1,1,false
release0,AbstractReferenceCounted,16,5,3,1,3,1,3,2,0,0,0,0,0,1,false
_setIntLE,PooledUnsafeHeapByteBuf,3,1,0,2,3,0,2,0,0,0,0,0,0,1,false
replace,StompContentSubframe,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
setEnabledCipherSuites,JdkSslEngine,3,1,0,1,2,0,1,0,0,0,0,0,0,1,false
setByte,ReadOnlyByteBufferBuf,3,1,0,2,0,0,1,0,0,0,0,0,0,1,false
sync,FailedChannelFuture,4,1,0,0,1,0,1,0,0,0,0,0,0,1,false
onPingRead,Http2EventAdapter,2,1,0,2,0,0,0,0,0,0,0,0,0,1,false
copyMedium,Unpooled,10,3,1,1,5,2,2,0,0,0,1,0,0,1,false
DefaultSpdyGoAwayFrame,DefaultSpdyGoAwayFrame,3,1,0,2,1,0,1,1,0,0,0,1,1,1,false
DefaultSpdyGoAwayFrame,DefaultSpdyGoAwayFrame,3,1,0,2,1,0,1,1,0,0,0,1,1,1,false
close,DefaultChannelPipeline,3,1,0,1,2,0,1,1,0,0,1,1,1,1,false
getIoRatio,NioEventLoop,3,1,0,0,1,0,0,0,0,0,0,0,0,1,false
HAProxyMessageDecoder,HAProxyMessageDecoder,14,4,3,1,0,1,0,0,0,0,0,0,0,1,false
PrematureChannelClosureException,PrematureChannelClosureException,3,1,0,1,0,0,0,0,0,0,0,0,0,1,false
authority,DefaultHttp2Headers,4,1,0,1,2,0,2,0,0,0,0,0,0,1,false
allRemoteAddresses,NioSctpChannel,12,1,2,0,3,4,6,0,0,0,0,0,0,1,false
duplicate,AdvancedLeakAwareCompositeByteBuf,4,1,0,0,1,0,2,0,0,0,0,0,0,1,false
syncUninterruptibly,ChannelPromise,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
allocateDirect,UnpooledDirectByteBuf,3,1,0,1,1,0,1,2,0,0,0,0,0,1,false
openChannel,OioSctpChannel,7,1,2,0,1,1,2,1,0,0,0,0,0,1,false
decode,RedisDecoder,41,12,5,3,4,2,8,0,0,0,0,0,0,1,false
setShort,AdvancedLeakAwareCompositeByteBuf,4,1,0,2,3,0,2,0,0,0,0,0,0,1,false
build,OcspRequestBuilder,25,1,0,0,13,9,8,1,0,0,0,1,1,1,false
setInvalid,SpdySynReplyFrame,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
keyManager,SslContextBuilder,15,1,2,3,7,4,4,2,0,0,0,0,0,1,false
HeapArena,HeapArena,4,1,0,6,6,0,0,1,0,0,0,1,1,1,false
queuesSize,GlobalChannelTrafficShapingHandler,3,1,0,0,1,0,1,0,0,0,0,0,0,1,false
setAddComplete,AbstractChannelHandlerContext,11,4,2,0,5,1,1,3,0,0,0,1,1,1,false
isClosed,Bzip2Decoder,3,1,0,0,0,0,0,0,0,0,0,0,0,1,false
onUnknownFrame,HelloWorldHttp2Handler,2,1,0,5,0,0,0,0,0,0,0,0,0,1,false
isReadOnly,SwappedByteBuf,3,1,0,0,1,0,1,0,0,0,0,0,0,1,false
ServerCookieEncoder,ServerCookieEncoder,3,1,0,1,0,0,0,0,0,0,0,0,0,1,false
MsgEchoServerHandler,MsgEchoServerHandler,0,0,0,0,0,0,0,1,0,0,0,0,1,1,false
getEncryptedPacketLength,SslUtils,51,11,1,2,3,5,3,3,0,0,1,2,3,1,false
remove,ByteObjectHashMap,10,2,1,1,3,2,3,1,0,0,0,0,0,1,false
operationComplete,ClosingChannelFutureListener,3,1,0,1,2,0,1,0,0,0,1,0,0,1,false
clear,NativeLongArray,3,1,0,0,1,0,0,1,0,0,0,1,1,1,false
add,WeakOrderQueue,21,3,2,1,4,2,4,1,0,0,0,0,1,1,false
writeBytes,ReplayingDecoderByteBuf,3,1,0,1,0,0,1,0,0,0,0,0,0,1,false
getShortLE,PooledDuplicatedByteBuf,3,1,0,1,1,0,2,0,0,0,0,0,0,1,false
setWriteSpinCount,UdtServerChannelConfig,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
ProxyConnectException,ProxyConnectException,4,1,0,2,1,0,1,1,0,0,0,1,1,1,false
setBacklog,KQueueServerSocketChannelConfig,4,1,0,1,1,0,1,0,0,0,0,0,0,1,false
scheme,ReadOnlyHttp2Headers,3,1,0,1,0,0,1,0,0,0,0,0,0,1,false
close,ChannelGroup,0,0,0,1,0,0,0,0,0,0,0,0,0,1,false
ensureLocationIsMutable,Builder,6,2,1,0,1,0,1,9,0,0,0,0,0,1,false
authoritativeDnsServerCache,DnsNameResolver,3,1,0,0,0,0,0,2,0,0,0,0,2,1,false
RtspDecoder,RtspDecoder,3,1,0,3,0,0,0,0,0,0,0,0,0,1,false
retainedSlice,WrappedCompositeByteBuf,3,1,0,2,3,0,1,1,0,0,0,0,0,1,false
writeBytes,WrappedByteBuf,3,1,0,2,3,0,1,1,0,0,0,0,0,1,false
verify,WebSocketClientHandshaker00,25,5,1,1,10,4,10,0,0,0,8,0,0,1,false
writeBytes,CompositeByteBuf,3,1,0,1,1,0,1,1,0,0,0,0,0,1,false
exceptionCaught,MemcacheClientHandler,4,1,0,2,2,0,2,0,0,0,1,0,0,1,false
ThreadLocalRandom,ThreadLocalRandom,4,1,0,0,0,0,1,1,0,0,0,1,1,1,false
operationComplete,2,6,2,1,1,2,0,4,0,0,0,0,0,0,1,false
